name,previous_gpa,current_gpa
Hafsa Riaz,2.6,3.6
Zeeshan Wasti,3.8,4.0
Mahira Gillani,3.6,3.9
Tooba Jawad,2.2,3.0
Tahira Zaki,2.8,3.4
Mahira Hidayat,3.0,3.1
Talha Rashid,3.5,3.9
Moiz Sohail,2.5,2.9
Inaya Jawad,3.4,3.9
Areeba Usmani,2.2,2.3
Murtaza Zameer,3.2,3.6
Anaya Shafiq,3.2,3.5
Waqar Ghazi,2.8,4.0
Maham Tariq,3.1,3.8
Zayan Zuberi,2.7,3.7
Maham Dar,3.6,3.8
Adeel Naseer,3.4,3.9
Rehan Hidayat,2.7,2.9
Rehan Shafiq,2.4,3.3
Kiran Nizami,3.4,3.9
Rida Gillani,2.3,2.5
Haroon Naeem,2.8,3.3
Iqbal Mir,3.6,3.8
Samiya Nawaz,2.8,2.9
Laiba Waheed,2.7,3.5
Muneeb Farid,3.5,3.6
Moiz Shams,3.8,3.8
Ali Kazmi,2.9,3.7
Areeba Tabrez,3.7,4.0
Ahsan Tabrez,3.4,3.9
Samiya Tabrez,3.6,4.0
Bilal Hidayat,3.7,3.7
Ali Rajput,3.3,3.6
Nabeel Mazari,3.1,3.2
Haroon Mazari,2.4,3.8
Tahira Soomro,3.5,3.5
Sadia Butt,2.8,3.2
Adil Gillani,2.1,2.6
Zubair Malik,3.6,3.9
Ifrah Fazal,2.5,3.2
Adeel Baloch,2.1,2.2
Hafsa Feroz,2.0,2.9
Shayan Waheed,2.8,3.3
Meher Rashid,3.6,3.6
Samiya Usmani,2.0,2.1
Bushra Imtiaz,3.2,3.2
Taimoor Baloch,2.7,3.7
Ayan Hidayat,3.1,3.1
Rabia Moin,2.5,2.8
Zubair Zaki,3.2,3.4
Rehan Zuberi,2.7,3.1
Kashif Malik,3.0,4.0
Bushra Zuberi,3.4,3.9
Muneeb Abbasi,2.7,2.9
Iqbal Siddiqi,2.5,2.8
Zubair Naeem,2.8,3.3
Muneeb Yazdani,2.9,3.8
Waqar Khalil,2.3,3.1
Suhail Tabrez,2.7,3.6
Ifrah Waheed,2.0,3.0
Iqbal Butt,2.1,2.3
Tooba Fazal,2.3,2.5
Maham Mehmood,3.3,3.7
Arsalan Zahidi,3.1,3.2
Zunaira Hashmi,3.7,3.7
Iqra Shah,3.5,3.7
Zara Qureshi,2.6,3.3
Rida Kazmi,2.8,3.3
Faizan Pirzada,2.0,3.7
Sumayya Bashir,3.3,4.0
Ali Moin,2.2,4.0
Zara Mir,2.7,3.7
Hafsa Khalil,3.6,3.9
Ifrah Butt,2.2,2.5
Neha Waheed,3.0,3.2
Eesha Barlas,2.8,4.0
Nabeel Tabrez,2.6,3.2
Hassan Mehmood,3.3,3.8
Noor Mehmood,2.8,3.4
Adil Ghazi,2.1,2.2
Sumayya Soomro,2.6,3.9
Suhail Malik,3.7,3.7
Anaya Wasti,2.7,3.3
Sana Mir,3.3,4.0
Tahira Tabrez,3.4,3.7
Nimra Rashid,3.7,4.0
Arham Imtiaz,3.7,3.9
Ayan Riaz,3.0,4.0
Zunaira Ansari,2.9,4.0
Adeel Zahidi,3.5,3.6
Komal Usmani,2.9,3.1
Rabia Kiyani,3.5,3.8
Meher Sherazi,2.7,3.8
Ayan Khalil,3.6,3.8
Hashir Jawad,3.2,3.6
Kashif Rashid,2.0,2.6
Usman Tirmizi,3.1,3.4
Junaid Kaleem,3.2,3.4
Junaid Bari,2.5,3.8
Sumayya Moin,3.0,4.0
Anaya Baig,3.4,3.5
Yasir Rajput,3.5,3.7
Neha Amin,3.2,4.0
Murtaza Tariq,2.8,3.3
Tahira Mehmood,2.5,2.5
Zara Ismail,2.2,2.9
Zunaira Hakeem,3.5,3.9
Adeel Saleem,3.6,3.8
Usman Nizami,2.8,2.8
Maham Zahidi,2.5,3.6
Tooba Latif,2.2,3.1
Faizan Latif,2.7,3.8
Sumayya Latif,3.7,3.8
Owais Mazari,2.6,3.3
Sumayya Gillani,3.2,3.5
Faizan Wasti,3.6,3.8
Noor Waheed,2.8,3.1
Kashif Sohail,3.5,3.9
Tooba Chishti,2.8,2.9
Kiran Noorani,3.6,3.9
Bilal Amin,2.4,3.5
Usman Tabrez,2.2,3.2
Usman Baloch,3.5,3.8
Lubna Fazli,2.7,3.2
Shayan Kiyani,3.0,4.0
Azlan Kiyani,3.5,3.9
Fariha Jawad,2.0,3.6
Tooba Wasti,3.6,3.7
Usman Sabzwari,2.4,3.6
Shayan Wasti,3.5,3.7
Maryam Ansari,3.4,3.5
Adil Imtiaz,3.6,3.6
Kiran Usmani,2.4,3.0
Suhail Siddiqi,2.1,2.9
Aqeel Zaki,3.5,3.9
Iqra Mehmood,2.6,2.9
Ali Sherazi,2.3,3.0
Aqsa Shah,2.6,4.0
Areeba Shafiq,2.9,3.9
Roman Ghazi,3.1,3.9
Murtaza Ansari,3.3,4.0
Faizan Amin,2.1,2.8
Aqsa Kiyani,3.6,3.8
Komal Mirani,2.3,3.9
Arsalan Kaleem,3.7,4.0
Noor Butt,2.2,2.5
Kashif Soomro,2.2,2.7
Shayan Jawad,2.6,3.1
Ayaan Bari,3.3,3.6
Ifrah Ismail,2.8,3.6
Rania Dar,2.3,2.7
Bilal Fazal,3.1,4.0
Asim Malik,3.0,3.7
Zeeshan Rajput,3.0,3.7
Owais Farid,2.7,3.7
Rehan Mazari,2.6,2.7
Komal Ismail,2.9,4.0
Usman Siddiqi,2.5,3.0
Owais Chishti,3.6,3.7
Fariha Barlas,2.8,3.1
Maryam Zahidi,3.5,3.7
Rehan Zia,3.0,3.7
Anaya Kazmi,2.1,3.2
Sana Zia,3.1,3.9
Yumna Chishti,3.3,4.0
Talha Rajput,2.9,3.7
Iqbal Kiyani,3.1,3.2
Rida Baloch,2.2,3.2
Taimoor Farid,2.6,2.6
Wania Rashid,3.6,4.0
Talha Hashmi,2.1,2.8
Rida Rashid,2.3,2.8
Ahsan Mirani,3.4,4.0
Nimra Fazli,3.4,3.9
Meher Usmani,2.1,3.1
Nabeel Rajput,2.4,3.0
Muneeb Shafiq,2.8,3.1
Zeeshan Khokhar,3.2,3.9
Areeba Kazmi,3.2,3.9
Nashit Kazmi,2.1,4.0
Tahira Feroz,3.3,3.6
Arham Mazari,3.1,4.0
Adil Mehmood,2.1,3.9
Kiran Mazari,2.7,2.9
Hania Moin,3.2,3.7
Ali Siddiqi,2.7,2.8
Tooba Shah,2.6,3.2
Maham Zuberi,2.2,2.7
Talha Sohail,2.6,4.0
Zayan Wasti,3.4,4.0
Arham Khokhar,2.4,4.0
Zara Moin,2.3,2.7
Nabeel Baloch,3.4,3.5
Laiba Naeem,3.1,3.4
Laiba Rajput,2.7,3.7
Bilal Qadri,3.6,3.7
Laiba Mehmood,2.2,2.3
Hassan Kiyani,2.2,2.2
