name,previous_gpa,current_gpa
Kathy Perez,3.51,1.41
Steve Walker,1.24,3.43
Olivia Jackson,3.93,0.6
Trudy Green,3.67,0.19
Amy Phillips,0.68,0.01
Steve Gonzalez,3.04,2.22
Violet Young,2.41,3.92
Kathy Nelson,1.07,1.39
Judy Nelson,1.2,3.62
Kim Jones,1.31,3.36
Dave Roberts,1.24,3.1
Hannah Mitchell,2.5,1.36
Hannah Jackson,0.62,3.55

Mona Turner,2.09,1.99
Bob Perez,2.4,0.03
Jack Hill,2.1,1.99
Fiona Thomas,1.35,3.66
Liam Brown,0.12,2.9
Rita Allen,0.28,3.67
Bob Garcia,2.43,0.95
Quentin Anderson,3.78,1.76
Irene Hill,0.85,0.42
Dave Thompson,0.68,2.82
Carol Hill,0.63,0.95
Yvonne Miller,3.63,1.55
Olivia Perez,2.42,3.14
Kim Turner,3.62,1.0
Ivan Adams,3.91,3.23
Amy Jones,2.73,0.9
Rita Thompson,1.15,2.77
George Clark,1.44,0.14
Oscar Taylor,0.81,1.42
Brian Walker,3.52,0.66
Olivia Brown,0.1,0.77
Frank Lewis,2.28,3.85
Ulysses Harris,1.14,1.14
Mona King,2.93,3.31
Frank Jones,1.67,0.3
Dave Turner,0.75,3.75
Ivan Martinez,2.16,3.92
Rita Hall,0.79,0.68
Quentin Martin,2.77,1.8
Dylan Nelson,3.13,2.53
Violet Carter,3.4,2.23
Grace Turner,1.04,2.97
Violet Lewis,1.63,3.35
Kathy Clark,3.76,0.5
Walter Allen,3.6,1.36
Alice Martin,2.18,2.21
Rita Thomas,3.11,3.18
Tina Phillips,0.21,1.95
Trudy Harris,3.91,2.54
Ulysses Allen,2.59,0.43
Carol Perez,2.93,2.52
Amy Scott,0.17,1.7
Cindy Miller,2.39,3.07
Paul Phillips,0.78,3.7
Sam Smith,3.54,0.41
Kathy Carter,2.05,2.19
Liam Williams,2.79,2.45
Judy Jackson,3.84,0.08
Nancy White,2.95,2.7
Bob Thompson,2.22,0.99
Wendy Anderson,2.01,0.05
Steve Hill,0.75,2.24
Quentin Jones,0.07,0.32
Rita Miller,2.37,2.16
Judy Moore,2.61,0.88
Carol Gonzalez,3.1,2.75
Quentin Hernandez,0.19,1.98
Rachel Martinez,3.76,1.53
Peggy Smith,3.51,1.68
Bob Phillips,0.83,1.28
Amy Baker,3.74,1.82
Mona Jackson,1.9,2.06
Heidi Walker,0.2,1.15
Eric Campbell,3.79,3.64
